"","tweet_id","airline_sentiment","airline_sentiment_confidence","negativereason","negativereason_confidence","airline","airline_sentiment_gold","name","negativereason_gold","retweet_count","text","tweet_coord","tweet_created","tweet_location","user_timezone"
"11290",568238605036064768,NA,1,"Customer Service Issue",0.6838,"US Airways","","iamlisa222","",0,"@USAirways yup 1:34 minutes was my limit of waiting on hold so thanks for nothing","","2015-02-18 18:40:15 -0800","Wisconsin","Central Time (US & Canada)"
"11299",568229143860658176,NA,1,"Customer Service Issue",1,"US Airways","","iamlisa222","",0,"@USAirways well this is #nofun #nocustomerservice #onhold trying to make #reservations #nothappy http://t.co/m7MMq2f5FA","","2015-02-18 18:02:39 -0800","Wisconsin","Central Time (US & Canada)"
"11310",568220625648672768,NA,1,"Cancelled Flight",1,"US Airways","","dmorgancu","",0,"@USAirways you have most likely lost my business. Terrible experience! Too many times stuck on Tarmac and last min Cancelled Flightled flights. #Done","[35.22447828, -80.93940943]","2015-02-18 17:28:48 -0800","Clemson, SC","Central Time (US & Canada)"
"11318",568216196132302848,NA,1,"Flight Booking Problems",1,"US Airways","","ximplosionx","",0,"@USAirways It's not double booked. I spoke with CS and we've got a plan to fix this. It's still an amateur mistake that should never happen.","","2015-02-18 17:11:12 -0800","Redmond, WA","Eastern Time (US & Canada)"
"11319",568215917894737920,NA,0.6679,"",0,"US Airways","","bobbyisaacson","",0,"@USAirways is there nothing that can be done online to help? i bought these as a birthday present, just trying to be able to afford a change","","2015-02-18 17:10:06 -0800","San Francisco, CA","Pacific Time (US & Canada)"
"11321",568214100578324480,NA,1,"Late Flight",1,"US Airways","","RyanMWatts","",0,"@USAirways delayed 2 days for weather and on top I got yelled at for being Late Flight when I was not notified of the time change #WellDone","","2015-02-18 17:02:53 -0800","Washington DC","Central Time (US & Canada)"
"11326",568211021497638912,NA,1,"Flight Booking Problems",1,"US Airways","","ximplosionx","",0,"@USAirways Oh certainly. And now I have two $275 pending transactions on my bank account. Really happy that I was charged double.","","2015-02-18 16:50:39 -0800","Redmond, WA","Eastern Time (US & Canada)"
"11328",568210743390117888,NA,1,"Customer Service Issue",1,"US Airways","","StefThinks","",0,"@USAirways what's going on? I've been hearing a not-friendly 'Please wait' on repeat while I'm on hold, being transferred to idk where...","","2015-02-18 16:49:32 -0800","Here","Eastern Time (US & Canada)"
"11348",568181747357229056,NA,1,"Cancelled Flight",0.7113,"US Airways","","hinabinaa","",0,"@USAirways @MarciaVeronicaa she missed her uncle's funeral, and you ""hope"" they can find another flight. That's very considerate of you.","","2015-02-18 14:54:19 -0800","","Central Time (US & Canada)"
"11352",568175323470290944,NA,1,"",NA,"US Airways","","pocketsizemando","",0,"@USAirways Marsha M. at Myrtle Beach is the greatest! She deserves all the respect and praise there is! #ThankYouForEverything","","2015-02-18 14:28:47 -0800","Fort Worth, TX","Central Time (US & Canada)"
"11355",568174847450329088,NA,1,"Late Flight",0.356,"US Airways","","RayAllStar28","",0,"@USAirways it is just bad practice and I am disappointed that your airline was not prepared...honestly the last time I fly with you guys","","2015-02-18 14:26:54 -0800","Lawrence, MA",""
"11359",568173151798108160,NA,0.7012,"Cancelled Flight",0.3582,"US Airways","","RayAllStar28","",0,"@USAirways that's understandable, my issue is with creating a new flight without the personnel to do it...I changed my plans to accommodate","","2015-02-18 14:20:10 -0800","Lawrence, MA",""
"11360",568172839758630912,NA,0.6794,"Lost Luggage",0.6794,"US Airways","","DAngel082","",0,"@USAirways  thanks! Now I just need to locate where my luggage is!","","2015-02-18 14:18:55 -0800","New York",""
"11361",568171538324840448,NA,0.7049,"",NA,"US Airways","","davegoldfarb","",0,"@USAirways we haven't departed yet so let's not get too high hopes.  But everything has been on schedule so far","","2015-02-18 14:13:45 -0800","Delray Beach, FL","Eastern Time (US & Canada)"
"11363",568170794670551040,NA,1,"Customer Service Issue",0.6276,"US Airways","","od2be2003","",0,"@USAirways your app sucks balls compared to @AmericanAir","","2015-02-18 14:10:48 -0800","Dallas, TX","Eastern Time (US & Canada)"
"11365",568169732895051776,NA,0.6499,"",0,"US Airways","","dsearls","",0,"@USAirways Thanks. Suggestion: stop the promo messages after a bit and just run music &amp; a msg that says ""call volume is high."" #vrm","","2015-02-18 14:06:35 -0800","SBA, BOS, JFK, EWR, SFO, LHR","Pacific Time (US & Canada)"
"11366",568167414493532160,NA,1,"Flight Attendant Complaints",1,"US Airways","","od2be2003","",0,"@USAirways ""admirals club"" at CLT has rude, and ignorant front desk staff...@AmericanAir you have fallen so far...THANKS DOUG PARKER!!!","","2015-02-18 13:57:22 -0800","Dallas, TX","Eastern Time (US & Canada)"
"11367",568166478572204032,NA,1,"Bad Flight",0.6836,"US Airways","","MelaniePanton","",0,"@USAirways to CLT from JFK nasty planes, dirty seats &amp; floors, rude flight attendants- hopefully AA can get you cleaned up #disgusting #vile","","2015-02-18 13:53:39 -0800","New York, New York",""
"11374",568163426343784448,NA,1,"",NA,"US Airways","","GabeFerris","",0,"@USAirways @AmericanAir First Class all the way!!💺✈️ Headed to @portlandjetport http://t.co/kDMq0jps02","","2015-02-18 13:41:31 -0800","#Supergabe - Central Maine","Eastern Time (US & Canada)"
"11375",568162673981943808,NA,1,"Customer Service Issue",1,"US Airways","","BigDavew2k","",0,"@USAirways started trying to reach a real person over an hour ago still no luck","","2015-02-18 13:38:32 -0800","",""
"11380",568160713170149376,NA,0.6705,"",0,"US Airways","","Jeffrey_Hurley","",0,"@USAirways thanks for giving away my seat. Another fine job! http://t.co/r7ibqr4CYd","[35.22123472, -80.93287633]","2015-02-18 13:30:44 -0800","Winston Salem, NC","Eastern Time (US & Canada)"
"11383",568157856576475136,NA,1,"",NA,"US Airways","","hotcakes_33","",0,"@USAirways thanks.","","2015-02-18 13:19:23 -0800","Charlotte, NC","Eastern Time (US & Canada)"
"11385",568155954484797440,NA,1,"",NA,"US Airways","","CSquieri","",0,"@USAirways thanks to Betty working gate at ILM and lovely gate agents here in CLT helping me get home 2 Phx tonight instead of tomorrow","[35.21820752, -80.94527061]","2015-02-18 13:11:50 -0800","Mesa, AZ
","Arizona"
"11388",568153752533733376,NA,1,"Customer Service Issue",1,"US Airways","","Twinscream1","",0,"@USAirways how does that help me when I get no response from there??? #usairwayssucks","","2015-02-18 13:03:05 -0800","",""
"11397",568142922031501312,NA,1,"Customer Service Issue",0.6788,"US Airways","","JuliaSayers","",0,"@USAirways Can't get ahold of anyone to speak to about missing miles. It's been over a month since travel &amp; I've submitted twice online","","2015-02-18 12:20:02 -0800","Birmingham, AL
","Quito"
"11399",568141479132200960,NA,1,"Customer Service Issue",1,"US Airways","","DanielaRisa","",0,"@USAirways is there gonna be a better day to call? I've called on 3 separate occasions the past couple of weeks and never get to a person.","","2015-02-18 12:14:18 -0800","Chicago, IL","Eastern Time (US & Canada)"
"11419",568132101729443840,NA,1,"Customer Service Issue",1,"US Airways","","annatrubin","",0,"@USAirways the only way to assist, is to actually answer the phone.","","2015-02-18 11:37:03 -0800","","Eastern Time (US & Canada)"
"11420",568129940371214336,NA,1,"Customer Service Issue",1,"US Airways","","navydocdro","",0,"@USAirways would it kill you to give me 30-60 seconds of bad muzak instead of constant commercials while on hold?","","2015-02-18 11:28:27 -0800","okinawa, japan",""
"11432",568118361701265408,NA,1,"Lost Luggage",0.3478,"US Airways","","The_Big_Guy27","",0,"@USAirways Big fail on not having curbside baggage in Pittsburgh and you charge 30 dollars a bag!!","","2015-02-18 10:42:27 -0800","US","Eastern Time (US & Canada)"
"11445",568111402084401152,NA,1,"Customer Service Issue",0.6739,"US Airways","","drinkie","",0,"@usairways I am sure you are sincere in your apology, its disappointing from a customer perspective when you want loyal customers #options","","2015-02-18 10:14:47 -0800","Delaware","Eastern Time (US & Canada)"
"11450",568107310117212160,NA,0.6519,"Can't Tell",0.3311,"US Airways","","MaxImumZero386","",0,"@USAirways do families no longer get early boarding with young kids?  American, your new parent, gives it to us...","","2015-02-18 09:58:32 -0800","Planet Earth",""
"11470",568087284483928064,NA,1,"Damaged Luggage",1,"US Airways","","RAEtnyre","",0,"@USAirways  last 2 times I checked a bags they were severally damaged.   No one answers the baggage call line for status?  #chairmanlove","","2015-02-18 08:38:57 -0800","","Arizona"
"11473",568083251866152960,NA,1,"Late Flight",0.617,"US Airways","","JessBenge","",0,"@USAirways you got me home 30 hours after you were supposed to... I was living in an airport, you offered no monetary assistance!","[30.44405028, -84.23614305]","2015-02-18 08:22:56 -0800","",""
"11484",568077746481586176,NA,0.6845,"",0,"US Airways","","SeanOB19","",0,"@USAirways announced that people going to FL via Charlotte would have to go to a different plane &amp; gate, but it was a 'direct flight' #logic","","2015-02-18 08:01:03 -0800","","Central Time (US & Canada)"
"11488",568076483664568320,NA,1,"Late Flight",1,"US Airways","","Als_TopTeeth","",0,"@USAirways flight is delayed 5 hours. No reason given. Sure love flying with your airline. #whatajoke","","2015-02-18 07:56:02 -0800","",""
"11492",568073860911927296,NA,1,"Late Flight",1,"US Airways","","michellishelli","",0,"@USAirways My flight was delayed and rerouted, and not so much as a ""sorry for your inconvenience"" from the check-in agent? #notimpressed","","2015-02-18 07:45:37 -0800","London",""
"11494",568073191068794880,NA,1,"Customer Service Issue",1,"US Airways","","istackfranklins","",0,"@USAirways 
Not one to complain much but really 1 hour 15minutes and still nothing. Agents or Agent ⤵ http://t.co/Q5SB0DaVuy","","2015-02-18 07:42:57 -0800","",""
"11499",568069549591035904,NA,1,"",NA,"US Airways","","Logunov_Daniil","",0,"@USAirways YOU ARE AMAZING!!! FOLLOW ME BACK, PLEASE!!!🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏","","2015-02-18 07:28:29 -0800","Russia, Россия","Abu Dhabi"
"11503",568064947214782464,NA,0.6762,"Customer Service Issue",0.6762,"US Airways","","GignacForLowell","",0,"@USAirways for a response in 3-4 days? No thanks","","2015-02-18 07:10:12 -0800","Lowell, Ma",""
"11510",568062007108190208,NA,1,"",NA,"US Airways","","RoryPhilbin1","",0,"@USAirways I recently moved and got a new license and when I booked my flight a months ago I used my old license do I need to change that?","","2015-02-18 06:58:31 -0800","NYC/London ",""
"11518",568055678201438208,NA,1,"Cancelled Flight",1,"US Airways","","_MeAndMariah","",0,"@USAirways Credit to my bank account for the two days of work that I've missed because of these Cancelled Flightlations.","","2015-02-18 06:33:22 -0800","where you want to be.","Eastern Time (US & Canada)"
"11521",568053919575875584,NA,0.6507,"",0,"US Airways","","Kyle_Clarke528","",0,"@USAirways what are the odds you can get me on a flight with delta so I can actually get to Orlando today?? #2daysLate Flight","","2015-02-18 06:26:23 -0800","Worthington, Ohio","Central Time (US & Canada)"
"11522",568053728944791552,NA,1,"longlines",1,"US Airways","","_MeAndMariah","",0,"@USAirways we're all standing here and no one is saying anything. I'll most likely be missing my flight to BWI AGAIN. http://t.co/JhaU4K48yv","","2015-02-18 06:25:37 -0800","where you want to be.","Eastern Time (US & Canada)"
"11550",568022599843893248,NA,0.3638,"Flight Attendant Complaints",0.3638,"US Airways","","RealcornerboyT","",0,"@USAirways gate agents are now working with everyone to resolve connecting flight issues which is my concern","","2015-02-18 04:21:55 -0800","Any Martin Luther St.",""
"11559",568006084360863744,NA,1,"Customer Service Issue",0.6691,"US Airways","","comediandan","",0,"@USAirways I've been on hold for one hour and four minutes for your reservations line. How can you possibly do business this way?","","2015-02-18 03:16:18 -0800","Up In The Air","Eastern Time (US & Canada)"
"11560",568004984937287680,NA,1,"Customer Service Issue",1,"US Airways","","hersheykiss_89","",0,"@USAirways lack of communication with other offices, the customer, &amp; yall never update ur systems. U guys are 2 established 4 this mess","","2015-02-18 03:11:56 -0800","",""
"11566",567979842882428928,NA,0.6731,"Can't Tell",0.6731,"US Airways","","evan_salmon","",0,"@USAirways @Forsyth_Factor hope for no weather delays no help to reroute and your on your own for lodging non stop is the way to go","","2015-02-18 01:32:01 -0800","","Quito"
"11569",567929116969684992,NA,1,"Lost Luggage",1,"US Airways","","BohnJai","",0,"@USAirways my luggage was delayed. I'm looking for compensation, since, you know, you charged me for it then forgot it...","","2015-02-17 22:10:27 -0800","Pasadena, CA",""
"11571",567926839630557184,NA,1,"Customer Service Issue",1,"US Airways","","reallylongdrive","",0,"@USAirways Worst experience ever. Unable 2 help over phone and told at last min cabin crew unavailable for flight. Never again #USAirways","","2015-02-17 22:01:24 -0800","","Eastern Time (US & Canada)"
"11577",567919531068391424,NA,0.6737,"",NA,"US Airways","","sethdpowers","",0,"@USAirways thank you","","2015-02-17 21:32:22 -0800","",""
"11578",567918161540046848,NA,1,"Flight Attendant Complaints",0.7002,"US Airways","","jsperber","",0,"@USAirways thanks. We did see an agent. Unhelpful. Some got vouchers others did not for unexplained reasons.","","2015-02-17 21:26:55 -0800","Boston, MA","Mid-Atlantic"
"11580",567915852260978688,NA,1,"Flight Attendant Complaints",1,"US Airways","","MindyPack","",0,"@USAirways this day has been a disaster, rude employees, no help &amp; now no hotel. not flying with you again &amp; I fly ALOT! Dallas=raise=now!","","2015-02-17 21:17:45 -0800","salt lake city, utah",""
"11588",567908046619439104,NA,1,"Cancelled Flight",0.3511,"US Airways","","Kohrsnd","",0,"@USAirways already called, no other options, flight is being reimbursed. Never again, you are unreliable for business travelers.","","2015-02-17 20:46:44 -0800","Cincinnati, OH","Eastern Time (US & Canada)"
"11590",567905855653421056,NA,1,"Customer Service Issue",0.6619,"US Airways","","michaelrkenney","",0,"@USAirways that link leads to a website that won't open on a cell phone.  Good job, shocking that your airline is folding.","","2015-02-17 20:38:01 -0800","Long Island, NY","Eastern Time (US & Canada)"
"11595",567903480993558528,NA,0.6957,"Bad Flight",0.3804,"US Airways","","weezerandburnie","",0,"@USAirways she just did but really how drunk does someone have to be before you stop serving them","","2015-02-17 20:28:35 -0800","Belle MO",""
